Suburb,Bedrooms,Bathrooms,Address,Parking_spaces,Price,Floor_size,Type,URL_code
Fresnaye,4.0,3.0,,3.0,11.40756495,301.0,Rental,36729822
Sea Point,1.0,1.0,,1.0,9.878169745,,Rental,36821611
Kenilworth Upper,3.0,1.5,,1.0,9.680344001,133.0,Rental,35077986
Bantry Bay,3.0,2.5,,2.0,11.22524339,166.0,Rental,35026862
Cape Town City Centre,0.5,1.0,"1209 The Rockefeller, 12 Christiaan Barnard Street",0.0,9.543234787,37.0,Rental,35207348
Woodstock,3.0,1.0,5 Kitchener Street,0.0,9.738023113,132.0,Rental,36683524
Bantry Bay,4.0,5.0,,2.0,12.01370075,753.0,Rental,28657953
Claremont Upper,2.0,2.0,,2.0,10.04324949,140.0,Rental,36804076
Cape Town City Centre,1.0,1.0,,0.0,9.581903928,47.0,Rental,36225664
Wynberg Upper,3.0,2.0,,2.0,10.40426284,,Rental,35003525
Cape Town City Centre,3.0,3.0,,2.0,12.10071213,,Rental,36494217
Bantry Bay,3.0,2.0,"Kloof Palms 114 Kloof Rd, Bantry Bay, Cape Town 8060",1.0,11.91839057,,Rental,36591876
Camps Bay,3.0,3.0,,2.0,11.54248427,,Rental,32920060
Muizenberg,3.0,2.0,,1.0,9.680344001,88.0,Rental,35319315
Sea Point,2.0,2.5,,2.0,10.37349118,111.0,Rental,35297026
Sea Point,3.0,3.5,67 Regent Road,2.0,10.71441777,251.0,Rental,36755496
Tamboerskloof,2.0,3.0,,1.0,10.81977828,150.0,Rental,36811144
Fresnaye,2.0,2.0,Fresnaye,0.0,10.6454249,130.0,Rental,36771827
Cape Town City Centre,0.5,1.0,1 Coen Eytler St,1.0,9.61580548,39.0,Rental,36436770
Sea Point,2.0,1.0,16 London Rd,0.0,9.975808214,87.0,Rental,33708202
Kenilworth,1.0,1.0,"105 Willowdene, 7 Epsom Road",0.0,9.126958763,56.0,Rental,30803733
Muizenberg,3.0,3.0,,4.0,9.878169745,,Rental,36720847
Pinelands,1.0,1.0,,1.0,8.987196821,38.0,Rental,36790748
Rondebosch,1.0,1.0,1 Arbor Road,1.0,9.76995616,49.0,Rental,36740844
Sea Point,0.5,1.0,,1.0,9.903487553,,Rental,36532476
Higgovale,4.0,3.5,,4.0,12.01370075,246.0,Rental,36033674
Newlands,1.0,1.0,,1.0,9.648595303,,Rental,36706743
Claremont,3.0,3.0,,1.0,10.20359214,688.0,Rental,36798384
Bantry Bay,4.0,5.0,,1.0,12.20607265,330.0,Rental,33759013
Sea Point,2.0,2.0,,1.0,10.16585182,101.0,Rental,35108844
Claremont,1.0,1.0,,1.0,8.9226583,62.0,Rental,36776845
Oranjezicht,1.0,1.0,"Shirmal, 4 Culver St",1.0,9.200290036,40.0,Rental,33189230
Vredehoek,2.0,2.0,5 Cape Vistas,1.0,9.862665558,92.0,Rental,35127797
Foreshore,1.0,1.0,"206a Vida D'chette, 21 Martin Hammerschlag Way",0.0,8.955448122,,Rental,35875314
Cape Town City Centre,1.0,1.0,The Rose 117 On Strand Cape Town,1.0,9.61580548,,Rental,36775882
Woodstock,2.0,2.0,187 Sir Lowry Rd,1.0,9.740968623,63.0,Rental,33127025
Observatory,1.0,1.0,"1 Hexagon Crescent, Observatory",1.0,9.159047078,30.0,Rental,34358175
Vredehoek,3.0,1.5,,1.0,10.30895266,273.0,Rental,36817233
Woodstock,1.0,1.0,Wex 1 85 Albert Road,1.0,9.510444964,42.0,Rental,30143591
Cape Town City Centre,0.5,1.0,,0.0,8.935903526,,Rental,35969026
Woodstock,2.0,2.0,,1.0,9.740968623,,Rental,36798022
Waterfront,2.0,2.0,,0.0,10.41930072,82.0,Rental,33151811
Sea Point,1.0,1.0,The Flamingo 6 Regent Road Sea Point,0.0,9.532423871,,Rental,36799733
Camps Bay,5.0,5.5,,2.0,11.73606902,868.0,Rental,36116280
Mouille Point,2.0,2.5,,1.0,10.46310334,109.0,Rental,36366238
Mouille Point,3.0,3.5,,2.0,11.77528973,302.0,Rental,36739177
Wynberg,1.0,1.0,227 Main Road,1.0,8.779557456,,Rental,34629601
Oranjezicht,3.0,3.5,,1.5,10.46310334,520.0,Rental,36787489
Fresnaye,2.0,2.0,,1.0,10.91508846,135.0,Rental,34751489
Woodstock,3.0,1.0,,0.0,9.392661929,,Rental,36592061
Rondebosch,1.0,1.0,Cnr Klipfontein Road and Sawkins Road,1.0,9.210340372,44.0,Rental,29708560
Camps Bay,4.0,4.0,,2.0,11.46163217,900.0,Rental,36055001
Gardens,2.0,2.0,,1.0,9.852194258,80.0,Rental,36504466
Pinelands,3.0,1.5,,4.0,9.740968623,,Rental,36829780
Rondebosch,3.0,2.0,,2.0,9.798127037,,Rental,36831294
Waterfront,3.0,4.0,,2.0,11.77528973,464.0,Rental,35128500
Green Point,4.0,2.5,,0.0,10.46310334,495.0,Rental,36719323
Cape Town City Centre,2.0,2.0,,1.0,9.952277717,118.0,Rental,35290610
Vredehoek,1.0,1.0,,1.0,9.61580548,49.0,Rental,36812520
Pinelands,0.5,1.0,Camissa Street,0.0,8.881836305,,Rental,36834899
Rondebosch,3.0,4.0,4 White Rd,0.0,10.81977828,325.0,Rental,36777316
Muizenberg,1.0,1.0,56 Beach Rd,1.0,9.61580548,,Rental,36546215
Muizenberg,2.0,1.0,17 Royal Road,0.0,9.392661929,,Rental,35237363
Camps Bay,4.0,5.0,,5.0,11.35040654,922.0,Rental,36713482
Sea Point,2.0,1.0,20 Queens Rd,1.0,9.928180165,,Rental,35316267
Rondebosch,2.0,1.0,,1.0,9.680344001,,Rental,35212945
Clifton,3.0,2.0,,0.0,11.69524702,,Rental,31974091
Green Point,0.5,1.0,9a Antrim Road,1.0,9.392661929,38.0,Rental,34468703
Sea Point,1.0,1.0,6 Regent Rd,0.0,9.798127037,,Rental,36721716
Claremont,2.0,1.0,,2.0,9.952277717,,Rental,36674515
Claremont Upper,2.0,1.0,,1.0,9.433483923,,Rental,32609169
Sea Point,0.5,1.0,,1.0,9.825526011,36.0,Rental,36770847
Muizenberg,2.0,2.0,The Tides 39 Royal Road,1.0,9.546812609,,Rental,36699811
Diep River,2.0,2.0,,1.0,9.350102314,,Rental,34666184
Mouille Point,2.0,1.0,,0.0,9.998797732,69.0,Rental,36798561
Plumstead,2.0,1.0,,1.0,9.104979856,,Rental,36752633
Tamboerskloof,1.0,1.0,15 Kenmore,0.0,9.952277717,,Rental,36735125
Muizenberg,3.0,2.0,,2.0,9.680344001,,Rental,36721070
Pinelands,0.5,1.0,,1.0,8.909235279,34.0,Rental,36817241
Plumstead,2.0,1.0,,1.0,8.987196821,50.0,Rental,32797278
Sea Point,1.0,1.0,21 Bickley Road,1.0,9.46498259,,Rental,33106012
Cape Town City Centre,0.5,1.0,,1.0,9.546812609,41.0,Rental,35712904
Sea Point,2.0,2.0,,2.0,9.952277717,,Rental,36819847
Sea Point,2.0,2.0,,1.0,10.22194128,81.0,Rental,36786138
Sea Point,0.5,1.0,,0.0,9.740968623,36.0,Rental,35774968
Bantry Bay,3.0,3.0,The Bantry Apartments 102 Kloof Rd Bantry Bay 8005,0.0,11.9511804,,Rental,36591634
Woodstock,6.0,2.0,,0.0,9.903487553,,Rental,36802534
Sea Point,3.0,2.5,,1.0,10.23995979,,Rental,36714899
Sea Point,2.0,2.0,,1.0,10.59663473,110.0,Rental,36786029
Sea Point,0.5,1.0,401 Main Road,1.0,9.510444964,,Rental,36831020
Fresnaye,4.0,4.5,,3.0,11.77528973,,Rental,36740432
Newlands,2.0,2.0,6 Thickett Street,2.0,10.46310334,102.0,Rental,36534169
Cape Town City Centre,0.5,1.0,47 Buitenkant Street,0.0,9.392661929,,Rental,36734300
Foreshore,1.0,1.0,"207 Vida D'chette, 21 Martin Hammerschlag Way",0.0,9.634954299,,Rental,35996199
De Waterkant,2.0,2.0,,2.0,10.1266311,90.0,Rental,36610216
Cape Town City Centre,0.5,1.0,50 Buitenkant St,1.0,9.159047078,36.0,Rental,33607913
Fresnaye,2.0,1.0,,1.0,10.1266311,83.0,Rental,34915829
Tamboerskloof,2.0,2.0,,2.0,10.89673933,,Rental,29027958
Woodstock,0.5,1.0,,1.0,9.104979856,21.0,Rental,32954168
Constantia,7.0,5.0,,6.0,11.69524702,,Rental,36828691
Cape Town City Centre,0.5,1.0,,0.0,9.259130536,47.0,Rental,36731512
Kenilworth,3.0,2.0,,2.0,10.59663473,,Rental,36759918
Tamboerskloof,2.0,2.0,Kohling St,0.0,9.998797732,120.0,Rental,36620559
Mouille Point,4.0,4.0,,2.0,11.65268741,268.0,Rental,36830773
Sea Point,2.0,1.0,10 Firmount Road,2.0,10.1064284,156.0,Rental,36825402
Constantia,7.0,9.0,,6.0,11.98292909,,Rental,36324043
Cape Town City Centre,1.0,1.0,54 Keerom St,1.0,9.546812609,36.0,Rental,31797096
Clifton,3.0,2.5,One Victoria Road,2.0,11.60823564,350.0,Rental,36776286
Green Point,1.0,1.0,,0.0,10.23995979,,Rental,35438204
Vredehoek,2.0,1.0,,2.0,9.632334782,,Rental,36822764
Green Point,4.0,5.0,,3.0,11.91839057,,Rental,34144528
Cape Town City Centre,2.0,1.0,North Wharf 1 Lower Bree Street,1.0,10.4341158,82.0,Rental,33727609
Sea Point,2.0,2.0,,1.0,10.23995979,102.0,Rental,36823250
Camps Bay,2.0,2.0,,1.0,10.91508846,88.0,Rental,36760920
Sea Point,2.0,2.0,15 Worcester Road,1.0,10.30895266,103.0,Rental,36755190
Diep River,2.0,1.0,,1.0,9.350102314,66.0,Rental,36803983
Woodstock,0.5,1.0,,1.0,9.472704636,,Rental,36720876
Cape Town City Centre,2.0,2.0,,2.0,10.02127059,92.0,Rental,34391221
Kenilworth,1.0,1.0,,1.0,9.305650552,,Rental,36825200
Tokai,2.0,2.0,2 Perth Road,0.0,9.998797732,,Rental,36749921
Claremont,3.0,1.0,,1.0,9.648595303,,Rental,36732213
Cape Town City Centre,2.0,2.0,,2.0,10.6454249,118.0,Rental,35456074
Sea Point,1.0,1.0,,0.0,10.23995979,,Rental,36679866
Rondebosch,2.0,1.0,"3 Lonsdale, 9 Highstead Road",1.0,9.510444964,75.0,Rental,36787316
Sea Point,2.0,2.0,,1.0,9.998797732,84.0,Rental,36787025
Rondebosch,2.0,1.0,,2.0,9.104979856,,Rental,36760229
Gardens,1.0,1.0,21 Park Road,0.0,9.546812609,58.0,Rental,36805891
Cape Town City Centre,2.0,2.0,,1.0,9.998797732,143.0,Rental,36782165
Three Anchor Bay,0.5,1.0,,0.0,9.104979856,30.0,Rental,36678375
Llandudno,1.0,1.0,,0.0,9.740968623,,Rental,36835590
Llandudno,2.0,1.0,,1.0,10.59663473,,Rental,34466018
De Waterkant,3.0,3.0,4 Liddle St,2.0,11.69524702,,Rental,36804176
Llandudno,5.0,4.5,,4.0,11.69524702,,Rental,34671124
Llandudno,3.0,2.5,11 Fishermans Bend,7.0,11.22524339,,Rental,36299097
Cape Town City Centre,1.0,1.0,"106 220 Loop, 220 Loop Street",1.0,9.994241916,,Rental,36413237
Sea Point,1.0,1.0,"406 Versailles, 219 Main Road",1.0,9.825526011,36.0,Rental,36778529
Camps Bay,1.0,1.0,41 Theresa Ave,0.0,9.975808214,72.0,Rental,30865589
Observatory,2.0,2.0,13 Bishop Road,0.0,9.61580548,153.0,Rental,36780955
De Waterkant,1.0,1.0,40 Chippini Street,1.0,10.81977828,,Rental,36633924
Tamboerskloof,3.0,2.0,,2.0,10.1064284,,Rental,36707303
Sea Point,1.0,1.0,"18 Barkly Road, Sea Point",0.0,10.27505111,,Rental,34881406
Sea Point,3.0,1.5,1 Conifer Rd,1.0,10.38899537,180.0,Rental,36786957
Vredehoek,1.0,1.5,"36 Clifford Ave, Vredehoek",2.0,9.76995616,50.0,Rental,36821779
Sea Point,2.0,1.0,,1.0,9.903487553,89.0,Rental,36785417
De Waterkant,1.0,1.0,The Signature 4 Liddle Street De Waterkant Cape Town,1.0,10.1266311,,Rental,36782990
Plumstead,2.0,2.0,,1.0,9.71111566,71.0,Rental,36703085
Plumstead,3.0,1.0,12 Meyer Street,2.0,9.998797732,,Rental,36764238
Bantry Bay,4.0,4.0,9a Bellwood Bellwood Road Bantry Bay,1.0,11.8493977,,Rental,36714835
Camps Bay,4.0,4.5,,2.0,11.08214255,350.0,Rental,31261314
Sea Point,2.0,1.5,,1.0,10.23995979,70.0,Rental,35119435
Camps Bay,1.0,1.0,,0.0,9.680344001,,Rental,36760737
Claremont Upper,3.0,1.0,,2.0,10.1266311,520.0,Rental,35300740
Gardens,1.0,1.0,60 Kloof Street,0.0,9.61580548,55.0,Rental,35161833
Green Point,1.0,1.0,,1.0,9.392661929,19.0,Rental,36792091
Llandudno,8.0,8.0,,5.0,12.01370075,,Rental,36437739
Wynberg,1.0,1.0,,1.0,8.366370302,,Rental,36245613
Higgovale,3.0,4.0,2 Summerseat Close,2.0,11.28978191,300.0,Rental,36434714
Cape Town City Centre,0.5,1.0,,0.0,9.20532783,25.0,Rental,35720786
Wynberg,1.0,1.0,,1.0,8.843615092,,Rental,36532836
Green Point,3.0,2.0,,1.0,10.71441777,,Rental,36834694
Mouille Point,3.0,2.0,,2.0,11.22524339,222.0,Rental,36765476
Oranjezicht,2.0,1.0,"2a Prince Street, Oranjezicht, Cape Town",0.0,10.08580911,103.0,Rental,32681416
Pinelands,2.0,1.0,,1.0,8.987196821,,Rental,36823766
Observatory,1.0,1.0,,0.0,9.024010794,,Rental,36606511
Sea Point,3.0,2.0,,2.0,10.65725935,329.0,Rental,36737443
Newlands,2.0,2.0,,2.0,10.14643373,,Rental,36795747
Sea Point,2.0,2.0,,1.0,10.49127422,117.0,Rental,34042690
Green Point,1.0,1.0,"2 Ravenscraig Rd, Green Point",0.0,9.903487553,,Rental,36178612
Cape Town City Centre,2.0,2.0,,2.0,10.40426284,152.0,Rental,36614237
Wynberg Upper,2.0,1.0,,1.0,9.998797732,90.0,Rental,36797512
Sea Point,2.0,1.0,,1.0,9.952277717,,Rental,36739003
Clifton,3.0,2.5,,2.0,11.51292546,249.0,Rental,35432302
Cape Town City Centre,0.5,1.0,,0.0,9.61580548,28.0,Rental,35553321
Camps Bay,3.0,3.5,,2.0,11.28978191,404.0,Rental,36815806
Vredehoek,3.0,1.0,"305 Millborough, 70 Upper Mill Street",1.0,9.878169745,110.0,Rental,28539839
Waterfront,3.0,3.5,,2.0,11.81303006,410.0,Rental,33100974
Rondebosch,1.0,1.0,,1.0,9.210340372,,Rental,36825633
Sea Point,0.5,1.0,6 Regent Street,0.0,9.61580548,,Rental,36721994
Rondebosch,4.0,3.0,911 Balintore Rd,4.0,8.853665428,,Rental,36813312
Observatory,1.0,1.0,,1.0,9.047821442,,Rental,36684987
Sea Point,0.5,1.0,,0.0,10.04324949,39.0,Rental,36799976
Mouille Point,2.0,2.0,,0.0,10.29214554,101.0,Rental,36784807
Newlands,4.0,3.5,25-2 Cedar Road,2.0,10.54534144,,Rental,36815337
Woodstock,1.5,1.0,"4 Bromwell St, Woodstock, Cape Town, 7915",1.0,9.680344001,70.0,Rental,36623771
Mouille Point,2.0,2.0,,4.0,10.83958091,171.0,Rental,36048945
Sea Point,1.0,1.0,,0.0,9.680344001,29.0,Rental,36825790
Woodstock,1.0,1.0,,0.0,9.210340372,98.0,Rental,34001343
Waterfront,2.0,2.0,,0.0,10.46595641,,Rental,35222993
Mouille Point,3.0,2.0,,1.0,10.46310334,132.0,Rental,36786050
Woodstock,1.0,1.0,45 Gympie Street,1.0,8.160518247,,Rental,35728505
Llandudno,2.0,1.0,,6.0,11.22524339,,Rental,36709405
Tamboerskloof,2.0,1.0,,1.0,9.798127037,,Rental,36797044
Observatory,1.0,1.0,17 Kotzee Street,0.0,8.853665428,20.0,Rental,30487210
Higgovale,2.0,2.0,39 Constantia Rd,0.0,10.23995979,80.0,Rental,36601380
Cape Town City Centre,0.5,1.5,,1.0,9.60238246,33.0,Rental,36434756
Claremont,4.0,2.5,14 Lincoln Road,2.0,10.46310334,527.0,Rental,36515395
Foreshore,0.5,1.0,,0.0,9.354440716,30.0,Rental,35721050
Cape Town City Centre,1.0,2.0,,1.0,9.680344001,,Rental,36208374
Green Point,1.0,1.0,,1.0,9.757305042,51.0,Rental,36723495
Camps Bay,4.5,5.0,,2.0,11.12726298,805.0,Rental,36702568
Cape Town City Centre,2.0,2.0,,1.0,10.46310334,103.0,Rental,36252648
Oranjezicht,4.0,2.0,,2.0,11.46163217,600.0,Rental,36725032
Camps Bay,4.0,3.0,,1.0,11.08214255,,Rental,36721402
Camps Bay,3.0,2.0,,3.0,10.57131693,,Rental,36793938
Constantia,4.0,4.0,,6.0,11.22524339,421.0,Rental,36694863
Foreshore,3.0,3.5,,1.0,12.10071213,280.0,Rental,36647435
Llandudno,1.0,1.0,11 Apostle Road,0.0,9.798127037,65.0,Rental,32355308
Green Point,1.0,1.0,2 Hill Rd,0.0,9.650464523,,Rental,35408004
Wynberg Upper,2.0,2.0,,1.0,9.998797732,,Rental,35004716
Fresnaye,3.0,3.0,,2.0,11.22524339,381.0,Rental,36747969
Sea Point,1.0,1.0,21 Bickley Road,1.0,9.409191231,,Rental,34082704
Woodstock,0.5,1.0,Albert Road,1.0,9.472704636,,Rental,36694677
Camps Bay,1.0,1.0,,0.0,9.740968623,50.0,Rental,36699801
Sea Point,2.0,2.0,"604 Bay Views, 2 Clifford Road",3.0,10.66895539,70.0,Rental,36811826
Sea Point,4.0,4.0,4 Cassell Rd,2.0,11.22524339,,Rental,34079107
Camps Bay,1.0,1.0,25 Ingleside Rd,1.0,9.740968623,40.0,Rental,33482064
Bantry Bay,3.0,4.0,,2.0,11.81303006,410.0,Rental,33781473
Camps Bay,3.0,3.0,,2.0,10.81977828,,Rental,34161836
Green Point,0.5,1.0,,1.0,9.648595303,37.0,Rental,36627692
Rondebosch,3.0,2.0,,3.0,10.46310334,157.0,Rental,36824954
Camps Bay,1.0,1.0,9 Hoopoe Av.,1.0,9.61580548,35.0,Rental,32557707
Constantia,4.0,5.0,,6.0,11.91839057,,Rental,36715199
Fresnaye,2.0,2.0,,2.0,10.77895629,120.0,Rental,36817973
Cape Town City Centre,1.0,1.0,Christiaan Barnard Street,0.0,9.648595303,,Rental,33968840
Sea Point,0.5,1.0,1 Regent Road,0.0,9.61580548,24.0,Rental,36769505
Oranjezicht,1.0,1.0,6 Rugby Road,1.0,9.648595303,55.0,Rental,36645334
Bantry Bay,5.0,6.0,,4.0,12.76568843,,Rental,32527958
Camps Bay,1.0,1.0,,1.0,9.903487553,66.0,Rental,36794568
Sea Point,1.0,1.0,,0.0,9.878169745,53.0,Rental,34658990
Green Point,1.0,1.0,,1.0,10.30895266,64.0,Rental,36790219
Observatory,2.0,2.0,,2.0,9.903487553,77.0,Rental,33556502
Plumstead,3.0,2.5,,2.0,10.34174248,,Rental,36835028
Kenilworth,2.0,2.0,,1.0,9.61580548,85.0,Rental,36822469
Pinelands,1.0,1.0,"102 Logan Way, Cape Town",2.0,8.987196821,45.0,Rental,36608407
Waterfront,3.0,3.5,"Marina Residential Estate, 1 Dock Road",2.0,11.8493977,464.0,Rental,35021521
Sea Point,3.0,3.0,17 Deane Rd,0.0,10.96819829,214.0,Rental,36735820
Newlands,2.0,2.0,6 Thicket Street,2.0,10.38899537,83.0,Rental,36770453
Foreshore,0.5,1.0,"603 Canal Quays, 1 Anchor Way",1.0,9.825526011,,Rental,33766743
Fresnaye,4.0,5.0,,4.0,12.20607265,,Rental,36727863
Wynberg Upper,2.0,1.0,,2.0,9.433483923,85.0,Rental,36765191
Muizenberg,0.5,1.0,,0.0,8.691146499,,Rental,36727472
Waterfront,2.0,2.0,,0.0,10.2853428,82.0,Rental,33151805
Mouille Point,3.0,4.0,,2.0,11.91839057,541.0,Rental,36721903
Sea Point,3.0,2.0,,1.0,10.75683848,110.0,Rental,36767954
Claremont Upper,1.0,1.5,Intaba 25 Protea Rd,1.0,9.71111566,55.0,Rental,31168606
Sea Point,2.0,1.0,"No 7, 10 Whitehall, London Road, Seapoint",0.0,10.30895266,75.0,Rental,36815599
Wynberg,1.0,1.0,Park Rd Wynberg,0.0,8.630521877,20.0,Rental,36788475
Sea Point,2.0,2.0,,2.0,10.30895266,81.0,Rental,36786075
Observatory,3.0,3.0,263 Lower Main Road,2.0,9.798127037,,Rental,32771689
Rondebosch,0.5,1.0,,0.0,9.472704636,,Rental,36734472
Camps Bay,0.5,1.0,,1.0,9.740968623,45.0,Rental,36661465
Observatory,0.5,1.0,"520 Obs Court, 3 Howe Street",1.0,9.159047078,32.0,Rental,36478883
Woodstock,1.0,1.0,,1.0,9.047821442,43.0,Rental,36777750
Cape Town City Centre,0.5,1.0,"1325 The Rockefeller, 12 Christiaan Barnard Street",0.0,9.468851067,35.0,Rental,35207349
Observatory,1.0,1.0,,1.0,9.433483923,,Rental,36633620
Tokai,3.0,2.0,,1.0,10.1266311,148.0,Rental,36578229
Tokai,2.0,2.0,380 Main Road,1.0,9.971146201,60.0,Rental,35733607
Wynberg Upper,2.0,2.0,,2.0,10.1266311,,Rental,36713991
Bantry Bay,6.0,6.0,,1.0,12.76568843,,Rental,36487190
Cape Town City Centre,1.0,1.0,14 Jetty St,1.0,9.738023113,,Rental,34047071
Sea Point,4.0,3.0,,1.0,10.81977828,138.0,Rental,36798839
Foreshore,0.5,1.0,,1.0,9.392661929,,Rental,36437131
Higgovale,4.0,2.0,,2.0,11.28978191,600.0,Rental,36693674
Woodstock,0.5,1.0,,0.0,9.047233034,18.0,Rental,36683299
Muizenberg,3.0,1.0,84 Duiker Gate Road Capricorn,2.0,9.568014816,,Rental,31969093
Constantia,4.0,3.0,,0.0,11.60823564,,Rental,36700127
Oranjezicht,1.0,1.0,,1.0,10.59663473,,Rental,36758225
Cape Town City Centre,1.0,1.0,,1.0,9.433483923,48.0,Rental,36745456
Sea Point,3.0,3.5,,1.0,10.71441777,252.0,Rental,36773621
Mouille Point,3.0,3.5,,2.0,11.77528973,302.0,Rental,36758872
Green Point,2.0,2.0,32 Chepstow Road,1.0,10.37349118,91.0,Rental,36318448
Wynberg Upper,4.0,4.0,,2.0,10.59663473,873.0,Rental,27179422
Gardens,0.5,1.0,,0.0,9.510444964,25.0,Rental,33986290
Mouille Point,3.0,3.5,,2.0,11.08214255,270.0,Rental,36659559
Camps Bay,3.0,2.0,,8.0,10.65135963,,Rental,29315722
De Waterkant,1.0,1.0,The Rose On 117 De Waterkant Cape Town,0.0,9.61580548,,Rental,36819237
Sea Point,4.0,2.5,,1.0,10.69194491,385.0,Rental,35876502
Constantia,7.0,9.0,,6.0,11.98292909,,Rental,28591397
Camps Bay,5.0,6.0,,6.0,12.07254125,,Rental,32687311
Vredehoek,2.0,2.0,Exner Ave,2.0,10.30895266,110.0,Rental,33538167
Llandudno,1.0,1.0,,6.0,10.59663473,,Rental,36709401
De Waterkant,1.0,1.0,The Signature 4 Liddle Street De Waterkany,1.0,10.30895266,,Rental,36643869
Green Point,2.0,2.0,,2.0,10.23995979,116.0,Rental,36804347
Kenilworth Upper,2.0,2.5,,2.0,10.23995979,,Rental,33659822
Cape Town City Centre,1.0,1.0,,0.0,9.433483923,,Rental,35602253
Fresnaye,2.0,1.0,,0.0,10.30895266,90.0,Rental,36577810
Sea Point,2.0,1.0,239 Beach Rd,1.0,10.37349118,96.0,Rental,35919047
De Waterkant,1.0,1.0,4 Liddle Street,1.0,10.1266311,,Rental,34512882
Cape Town City Centre,2.0,1.0,,1.0,9.740968623,96.0,Rental,36726079
Clifton,3.0,2.0,2 Victoria Rd,2.0,11.69524702,,Rental,31583376
Wynberg,3.0,2.0,,0.0,9.784140795,,Rental,36682810
Kenilworth Upper,2.0,1.0,,1.0,9.564512186,80.0,Rental,36832509
Constantia,4.0,3.5,,4.0,11.45635511,,Rental,35037636
Constantia,2.0,3.0,,2.0,11.28978191,,Rental,36775969
Sea Point,3.0,2.0,,2.0,11.04292184,,Rental,36539154
Tamboerskloof,2.0,1.0,,1.0,9.581903928,77.0,Rental,36809631
Woodstock,2.0,1.0,,0.0,9.76995616,219.0,Rental,36650458
Sea Point,3.0,3.0,"801 Aigab, 33 Kloof Road",2.0,10.93310697,290.0,Rental,35618039
Cape Town City Centre,1.0,1.0,,0.0,9.680344001,45.0,Rental,36832454
Constantia,7.0,5.5,,7.0,11.26446411,,Rental,36823256
